Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment,std_dev,lower_bound,upper_bound
537,O,Pb,OPb,3.44,2.33,1.461,0.356,13.6181,7.4167,22.07235,2,6,16,14,21.0348,1.817,101.0013623,0.520116,6.2014,1.105,2.167515159165261,0.0099008565550803,4.698121965211206,1.5780560923156677,4.557301540273788,0.24881195479354712,4.308489585480241,4.806113495067335
538,La,Os,LaOs,1.1,2.2,0.557,1.077,5.5769,8.4382,21.835,6,6,3,8,14.0151,1.634,47.05899758,0.599889,2.8613,0.52,2.161664543120054,0.0212499214055719,4.67279359698243,1.3005913124112467,3.598600619482941,1.1546930955531114,2.4439075239298296,4.753293715036053
539,Ra,Sn,RaSn,0.9,1.96,0.1,1.112,5.2784,7.3439,20.8926,7,5,2,14,12.6223,1.212,38.76404176,0.1112,2.0655,1.012,2.137952846329854,0.0257971035680774,4.570842373129925,1.19882640446414,4.4676736479252455,0.9988945392804357,3.4687791086448097,5.466568187205681
540,Ba,Ge,BaGe,0.89,2.01,0.144,1.232,5.2117,7.8994,22.3104,6,4,2,14,13.1111,1.376,41.16930298,0.177408,2.6877,1.088,2.1733358263554585,0.0242899424477941,4.723388614120164,1.2803986212772966,4.110037275309994,0.8980898380220003,3.2119474372879933,5.008127113331994
541,Cu,O,CuO,1.9,3.44,1.235,1.461,7.7264,13.6181,32.9406,4,2,11,16,21.3445,2.696,105.2188878,1.804335,5.8917,0.226,2.3957024463634924,0.0095039970570759,5.739390211512021,1.5579738223194564,4.761493819842391,0.24342881507523698,4.518065004767154,5.004922634917628
542,Pt,Tb,PtTb,2.28,1.2,2.125,0.131,8.9587,5.8638,21.3624,6,6,10,3,14.8225,2.256,52.53202506,0.278375,3.0949,1.994,2.14987154067795,0.019036007061556,4.621947641416982,1.3263607304670937,2.8520829345810292,1.1037660958745166,1.7483168387065127,3.955849030455546
543,W,Pm,WPm,2.36,1.13,0.816,0.129,7.864,5.582,24.97515,6,6,6,3,13.446,0.945,43.896848,0.105264,2.282,0.687,2.235512107363858,0.0227806789225504,4.9975143821704,1.2290764858472134,2.985417864694354,0.929766643856064,2.05565122083829,3.9151845085504178
544,F,Pb,FPb,3.98,2.33,3.401,0.356,17.4228,7.4167,35.92875,2,6,17,14,24.8395,3.757,129.2196808,1.210756,10.0061,3.045,2.448276855109253,0.0077387592494347,5.994059559263655,1.7785505356368525,4.689132141398968,0.8354072986130423,3.8537248427859256,5.52453944001201
545,Ac,Po,AcPo,1.1,2.0,0.35,1.4,5.17,8.417,17.235,7,6,3,16,13.587,1.75,43.51589,0.49,3.247,1.05,2.037524417259684,0.022980111402984,4.151505750929414,1.3423648517960305,4.234717419009346,1.202383208592586,3.03233421041676,5.437100627601932
546,Eu,Po,EuPo,1.2,2.0,0.116,1.4,5.6704,8.417,15.04,6,6,3,16,14.0874,1.516,47.7277568,0.1624,2.7466,1.284,1.9693003544236367,0.0209521684455113,3.878143885933063,1.2873565704765302,3.737291035892267,0.935523469602739,2.801767566289528,4.672814505495006
547,Ir,Sr,IrSr,2.2,0.95,1.564,0.052,8.967,5.6949,25.46875,6,5,9,2,14.6619,1.616,51.0661683,0.081328,3.2721,1.512,2.246476643445595,0.0195824365385174,5.046657309546587,1.3449515567987524,3.223918796138578,1.0228616602776204,2.2010571358609576,4.246780456416198
548,Pt,Yb,PtYb,2.28,1.1,2.125,-0.02,8.9587,6.2542,23.7534,6,6,10,3,15.2129,2.105,56.02950154,-0.0425,2.7045,2.145,2.207656221552746,0.0178477404316383,4.873745992560548,1.2823947944528975,2.572059416505163,1.1280254024587808,1.4440340140463823,3.700084818963944
549,Ce,Os,CeOs,1.12,2.2,0.6,1.077,5.5387,8.4382,21.3624,6,6,3,8,13.9769,1.677,46.73665834,0.6462,2.8995,0.477,2.14987154067795,0.0213964805255265,4.621947641416982,1.3049106579415355,3.646944481027314,1.1534061089224472,2.493538372104867,4.800350589949761
550,I,Tl,ITl,2.66,2.04,3.059,0.32,10.4513,6.1082,11.2654,5,6,17,13,16.5595,3.379,63.83863066,0.97888,4.3431,2.739,1.83204718214502,0.0156644963975798,3.3563968776055075,1.44361025093172,4.5887758557935205,0.2636351946195986,4.325140661173922,4.852411050413119
551,Ag,I,AgI,1.93,2.66,1.304,3.059,7.5762,10.4513,13.54515,5,5,11,17,18.0275,4.363,79.18113906,3.988936,2.8751,1.755,1.918429988907028,0.0126292702008522,3.680373622337819,1.3021566664254085,4.628530826375247,0.2558433609879427,4.372687465387305,4.884374187363189
552,Cu,Ra,CuRa,1.9,0.9,1.235,0.1,7.7264,5.2784,19.5,4,7,11,2,13.0048,1.335,40.78302976,0.1235,2.448,1.135,2.101399636709763,0.0245200027041835,4.415880433163924,1.2508431465410184,4.549199319478016,0.22742993236648923,4.321769387111527,4.776629251844506
553,Fr,N,FrN,0.7,3.04,0.486,-0.07,4.0727,14.5341,56.6046,7,2,1,15,18.6068,0.416,59.19302907,-0.03402,10.4614,0.556,2.742918675486438,0.0168938811834993,7.523602860332275,1.7984462059963036,6.1029237872898054,1.1787885188549354,4.9241352684348705,7.28171230614474
554,Ca,H,CaH,1.0,2.2,0.024,0.754,6.1132,13.5984,24.24,4,1,2,1,19.7116,0.778,83.12973888,0.018096,7.4852,0.73,2.218876618930505,0.0120293894035145,4.923413450036469,1.6540584497603454,3.7320424651585986,0.9121269153781354,2.8199155497804633,4.644169380536734
555,Fm,Se,FmSe,1.3,2.55,0.35,2.02,6.5,9.7524,25.46875,7,4,4,16,16.2524,2.37,63.3906,0.707,3.2524,1.67,2.246476643445595,0.0157752095736591,5.046657309546587,1.3429226169535569,3.2562789394537646,1.1787115417558358,2.077567397697929,4.4349904812096
556,Rb,V,RbV,0.82,1.63,0.485,0.527,4.1771,6.7462,15.25635,5,4,1,5,10.9233,1.012,28.17955202,0.255595,2.5691,0.042,1.976344551823641,0.0354867245331034,3.905937787522991,1.2660336596319366,4.551304539280432,1.12505907876858,3.426245460511852,5.676363618049011
557,Cf,Se,CfSe,1.3,2.55,-1.01,2.02,6.2817,9.7524,25.46875,7,4,4,16,16.0341,1.01,61.26165108,-2.0402,3.4707,3.03,2.246476643445595,0.0163234255422552,5.046657309546587,1.3649107961289786,3.1814594131443523,1.1652162403444668,2.0162431727998857,4.346675653488819
558,F,Os,FOs,3.98,2.2,3.401,1.077,17.4228,8.4382,39.5694,2,6,17,8,25.861,4.478,147.017071,3.662877,8.9846,2.324,2.508071228962228,0.0068019311852567,6.290421289548101,1.7313093988163977,4.506273587783724,0.673125368660859,3.833148219122865,5.179398956444583
559,Be,O,BeO,1.57,3.44,-0.5,1.461,9.3227,13.6181,42.15915,2,2,2,16,22.9408,0.961,126.9574609,-0.7305,4.2954,1.961,2.5481381001825616,0.0078766540612187,6.493007777601995,1.4396300497168006,4.871769905564168,0.6855967276522057,4.186173177911963,5.557366633216374
560,S,U,SU,2.58,1.38,2.077,0.314,10.36,6.1941,24.24,3,7,16,4,16.5541,2.391,64.170876,0.652178,4.1659,1.763,2.218876618930505,0.0155833933138141,4.923413450036469,1.4286544891842718,3.4217641001998014,1.1874254633956687,2.2343386368041327,4.60918956359547
561,Eu,Ir,EuIr,1.2,2.2,0.116,1.564,5.6704,8.967,19.5,6,6,3,9,14.6374,1.68,50.8464768,0.181424,3.2966,1.448,2.101399636709763,0.0196670460361178,4.415880433163924,1.347462115270609,2.913009616620139,1.0668763780400594,1.8461332385800797,3.9798859946601985
562,P,Ra,PRa,2.19,0.9,0.746,0.1,10.4867,5.2784,26.46435,3,7,15,2,15.7651,0.846,55.35299728,0.0746,5.2083,0.646,2.2681162384354323,0.0180658690430358,5.144351271054495,1.5106852815722651,3.148965779042483,1.0001661650098428,2.14879961403264,4.149131944052326
563,Nb,S,NbS,1.6,2.58,0.917,2.077,6.7589,10.36,19.0414,5,3,5,16,17.1189,2.994,70.022204,1.904609,3.6011,1.16,2.0889340021030907,0.0142811842940562,4.363645265142436,1.3775545177644797,4.213491659343102,0.9264010124146261,3.287090646928476,5.139892671757728
564,Ag,Ba,AgBa,1.93,0.89,1.304,0.144,7.5762,5.2117,20.4256,5,6,11,2,12.7879,1.448,39.48488154,0.187776,2.3645,1.16,2.1259042770919274,0.0253261491740061,4.519468995357751,1.2400375306044944,4.5556187130131685,0.22666377690194456,4.328954936111224,4.782282489915113
565,Br,Hf,BrHf,2.96,1.3,3.363,0.178,11.8138,6.8251,36.2046,4,6,17,4,18.6389,3.541,80.63036638,0.598614,4.9887,3.185,2.4529626665296145,0.0124022752828275,6.017025843388077,1.4945031921853242,3.768715660541755,0.8746972379804326,2.8940184225613224,4.643412898522188
566,Np,Se,NpSe,1.36,2.55,0.48,2.02,6.2657,9.7524,23.99635,7,4,4,16,16.0181,2.5,61.10561268,0.9696,3.4867,1.54,2.2132796806631694,0.0163651088032916,4.898606944836461,1.3664811508368706,3.3683514454099703,1.1818608380265048,2.1864906073834653,4.550212283436475
567,Ac,W,AcW,1.1,2.36,0.35,0.816,5.17,7.864,25.7166,7,6,3,6,13.034,1.166,40.65688,0.2856,2.694,0.466,2.2519222266512213,0.0245960831229548,5.071153714885795,1.2811482799533966,3.533413366544981,1.1984542411645729,2.334959125380408,4.731867607709554
568,Es,I,EsI,1.3,2.66,-0.3,3.059,6.42,10.4513,28.2336,7,5,4,17,16.8713,2.759,67.097346,-0.9177,4.0313,3.359,2.3051095202115546,0.0149037191426319,5.313529900169942,1.4169720364014402,3.3181508396103756,1.2301280952451001,2.0880227443652757,4.5482789348554755
569,Br,Mo,BrMo,2.96,2.16,3.363,0.747,11.8138,7.0924,15.04,4,5,17,6,18.9062,4.11,83.78819512,2.512161,4.7214,2.616,1.9693003544236367,0.0119348554837327,3.878143885933063,1.4740686128765574,5.190004601090202,0.9580210686027377,4.2319835324874635,6.14802566969294
570,Cl,Tl,ClTl,3.16,2.04,3.612,0.32,12.9676,6.1082,22.3104,3,6,17,13,19.0758,3.932,79.20869432,1.15584,6.8594,3.292,2.1733358263554585,0.0126248767081052,4.723388614120164,1.6183465721855967,4.43048350086952,0.24587830549800063,4.184605195371519,4.67636180636752
571,Fr,Re,FrRe,0.7,1.9,0.486,0.06,4.0727,7.8335,24.24,7,6,1,7,11.9062,0.546,31.90349545,0.02916,3.7608,0.426,2.218876618930505,0.0313445277984422,4.923413450036469,1.3925796983456222,3.755016784491332,1.2294571615358618,2.5255596229554698,4.984473946027194
572,Cl,Ru,ClRu,3.16,2.2,3.612,1.046,12.9676,7.3605,18.5856,3,5,17,8,20.3281,4.658,95.4480198,3.778152,5.6071,2.566,2.0763193269096143,0.0104769067194414,4.311101947298393,1.538808495833574,5.077775221955973,0.7990724947885639,4.278702727167409,5.876847716744536
573,Cl,Re,ClRe,3.16,1.9,3.612,0.06,12.9676,7.8335,25.7166,3,6,17,7,20.8011,3.672,101.5816946,0.21672,5.1341,3.552,2.2519222266512213,0.0098442933437733,5.071153714885795,1.5052758042701433,3.601607971348038,1.151147852936156,2.4504601184118817,4.752755824284194
574,Na,Tc,NaTc,0.93,1.9,0.547,0.55,5.1391,7.28,18.81315,3,5,1,7,12.4191,1.097,37.412648,0.30085,2.1409,0.003,2.0826456307618533,0.0267289286767405,4.337412823331438,1.209620380600534,3.3213866858081285,1.164219946746115,2.1571667390620135,4.485606632554243
575,Ba,Pd,BaPd,0.89,2.2,0.144,0.562,5.2117,8.3369,26.96635,6,5,2,10,13.5486,0.706,43.44942173,0.080928,3.1252,0.418,2.278796489476276,0.0230152660307914,5.192913440449398,1.3295952469092975,3.957931013757423,1.0902206647115271,2.867710349045896,5.04815167846895
576,S,Th,STh,2.58,1.3,2.077,0.607,10.36,6.3067,26.2144,3,7,16,4,16.6667,2.684,65.337412,1.260739,4.0533,1.47,2.262741699796952,0.0153051669692702,5.12,1.418901301851054,3.421906179809491,1.205929716027215,2.215976463782276,4.627835895836706
577,K,Re,KRe,0.82,1.9,0.501,0.06,4.3407,7.8335,21.3624,4,6,1,7,12.1742,0.561,34.00287345,0.03006,3.4928,0.441,2.14987154067795,0.0294092792325467,4.621947641416982,1.367078425620047,3.7752281090834927,1.1588972652187082,2.6163308438647848,4.934125374302201
578,Eu,W,EuW,1.2,2.36,0.116,0.816,5.6704,7.864,23.2696,6,6,3,6,13.5344,0.932,44.5920256,0.094656,2.1936,0.7,2.1963281580081566,0.0224255343089864,4.823857377659501,1.2169965844347672,3.0061591537257186,0.9060981905723899,2.1000609631533287,3.9122573442981086
579,Ho,W,HoW,1.23,2.36,0.338,0.816,6.0215,7.864,22.54915,6,6,3,6,13.8855,1.154,47.353076,0.275808,1.8425,0.478,2.179127010734031,0.0211179522952215,4.748594528910633,1.1650696099589168,3.060715492851397,0.9028213856115269,2.15789410723987,3.963536878462924
580,Pr,Rh,PrRh,1.13,2.28,0.109,1.142,5.473,7.4589,23.02875,6,5,3,9,12.9319,1.251,40.8225597,0.124478,1.9859,1.033,2.190622738381467,0.024496259111356,4.7988279819139175,1.187105573322515,2.767226813537943,1.1205222342953387,1.6467045792426045,3.8877490478332817
581,Br,Tl,BrTl,2.96,2.04,3.363,0.32,11.8138,6.1082,17.6824,4,6,17,13,17.922,3.683,72.16105316,1.07616,5.7056,3.043,2.0506205376757705,0.0138578908733875,4.205044589537667,1.545522494269617,4.54374571944809,0.25884330715422427,4.2849024122938655,4.802589026602314
582,Lu,W,LuW,1.27,2.36,0.238,0.816,5.4259,7.864,21.59835,6,6,3,6,13.2899,1.054,42.6692776,0.194208,2.4381,0.578,2.155783500336267,0.0234360658592448,4.647402500322088,1.2495765849121745,3.2168630639426694,0.8850947593091427,2.3317683046335267,4.101957823251812
583,Lu,Po,LuPo,1.27,2.0,0.238,1.4,5.4259,8.417,13.54515,6,6,3,16,13.8429,1.638,45.6698003,0.3332,2.9911,1.162,1.918429988907028,0.0218963077007367,3.680373622337819,1.315096836945019,3.9258387866560986,0.9409315315956136,2.984907255060485,4.866770318251712
584,Mn,S,MnS,1.55,2.58,-0.5,2.077,7.434,10.36,20.19315,4,3,7,16,17.794,1.577,77.01624,-1.0385,2.926,2.577,2.119829920945325,0.0129842744854851,4.493678893735066,1.3078820532978774,3.2650360155079325,1.1124031889452006,2.1526328265627317,4.377439204453133
585,Rh,Sr,RhSr,2.28,0.95,1.142,0.052,7.4589,5.6949,27.47115,5,5,9,2,13.1538,1.194,42.47768961,0.059384,1.764,1.09,2.2893869877017594,0.0235417700251894,5.241292779458137,1.1524567745779966,2.831807774910746,1.0675209978977778,1.7642867770129684,3.899328772808524
586,Au,Ta,AuTa,2.54,1.5,2.308,0.328,9.2255,7.5496,20.4256,6,6,11,5,16.7751,2.636,69.6488348,0.757024,1.6759,1.98,2.1259042770919274,0.0143577419905379,4.519468995357751,1.137789771528636,3.4054005351325176,1.2986064503958141,2.1067940847367037,4.7040069855283315
587,Ir,Pr,IrPr,2.2,1.13,1.564,0.109,8.967,5.473,21.12715,6,6,9,3,14.44,1.673,49.076391,0.170476,3.494,1.455,2.1439281613262886,0.0203763964632199,4.596427960927921,1.3671958301950036,2.663041452747926,1.0798417591752256,1.5831996935727004,3.742883211923152
588,La,Ru,LaRu,1.1,2.2,0.557,1.046,5.5769,7.3605,21.835,6,5,3,8,12.9374,1.603,41.04877245,0.582622,1.7836,0.489,2.161664543120054,0.0243612644255821,4.67279359698243,1.1556447905752545,3.4400777208801223,1.1579471587227121,2.28213056215741,4.598024879602835
589,O,Sc,OSc,3.44,1.36,1.461,0.179,13.6181,6.5615,48.4224,2,4,16,3,20.1796,1.64,89.35516315,0.261519,7.0566,1.282,2.637919739672616,0.0111912951053685,6.958620552954443,1.629854647086206,4.353897012559247,0.25591937070960663,4.09797764184964,4.6098163832688535
590,Ga,O,GaO,1.81,3.44,0.301,1.461,5.9993,13.6181,35.37915,4,2,13,16,19.6174,1.762,81.69906733,0.439761,7.6188,1.16,2.438859875326103,0.0122400418105238,5.948037491475655,1.6613901958130164,3.7645620028227613,0.8055576645733828,2.9590043382493785,4.570119667396144
591,Br,Cm,BrCm,2.96,1.3,3.363,0.28,11.8138,5.9915,36.2046,4,7,17,4,17.8053,3.643,70.7823827,0.94164,5.8223,3.083,2.4529626665296145,0.0141278092352209,6.017025843388077,1.5533654623472029,3.996455305528113,1.2444657164402588,2.751989589087854,5.240921021968372
592,Nd,Rh,NdRh,1.14,2.28,0.097,1.142,5.525,7.4589,22.7886,6,5,3,9,12.9839,1.239,41.2104225,0.110774,1.9339,1.045,2.184889166899016,0.0242657060844256,4.773740671632677,1.179257109913428,2.699790780399805,1.120601684921236,1.579189095478569,3.820392465321041
593,Gd,W,GdW,1.2,2.36,0.212,0.816,6.1501,7.864,23.2696,6,6,3,6,14.0141,1.028,48.3643864,0.172992,1.7139,0.604,2.1963281580081566,0.020676371074564,4.823857377659501,1.1441853154334976,2.9009469644758425,0.9171112085238419,1.9838357559520006,3.8180581729996845
594,O,Y,OY,3.44,1.22,1.461,0.311,13.6181,6.2173,52.7694,2,5,16,3,19.8354,1.772,84.66781313,0.454371,7.4008,1.15,2.6952281817079977,0.0118108636922579,7.264254951473,1.6493759852433856,4.279582714580073,0.25345042899092657,4.026132285589147,4.533033143570999
595,Au,Cf,AuCf,2.54,1.3,2.308,-1.01,9.2255,6.2817,25.2216,6,7,11,4,15.5072,1.298,57.95182335,-2.33108,2.9438,3.318,2.2410067179466417,0.0172557124555081,5.022111109881979,1.309866620928174,4.279545834576469,1.2750732955329398,3.004472539043529,5.554619130109408
596,Er,W,ErW,1.24,2.36,0.312,0.816,6.1077,7.864,22.3104,6,6,3,6,13.9717,1.128,48.0309528,0.254592,1.7563,0.504,2.1733358263554585,0.0208199076159072,4.723388614120164,1.151197069359777,2.9868848868787183,0.9026175453396166,2.0842673415391015,3.889502432218335
597,Cl,Pb,ClPb,3.16,2.33,3.612,0.356,12.9676,7.4167,15.69115,3,6,17,14,20.3843,3.968,96.17679892,1.285872,5.5509,3.256,1.990277775727353,0.0103975180212828,3.9612056245542218,1.5349380458170752,4.983827372448384,0.8787021762235556,4.1051251962248285,5.862529548671939
598,Se,Tm,SeTm,2.55,1.25,2.02,1.029,9.7524,6.1843,26.715,4,6,16,3,15.9367,3.049,60.31176732,2.07858,3.5681,0.991,2.273467732601506,0.0165805123019233,5.168655531180232,1.3743876827646615,3.7130651266710313,0.8772007882692178,2.8358643384018136,4.590265914940249
599,Mn,O,MnO,1.55,3.44,-0.5,1.461,7.434,13.6181,42.74235,4,2,7,16,21.0521,0.961,101.2369554,-0.7305,6.1841,1.961,2.5569050391079826,0.0098778158237658,6.537763379015793,1.5769543662204133,3.8219688211312945,0.9568675875800976,2.865101233551197,4.778836408711392
600,Am,Br,AmBr,1.3,2.96,0.1,3.363,5.9738,11.8138,36.2046,7,4,4,17,17.7876,3.463,70.57327844,0.3363,5.84,3.263,2.4529626665296145,0.0141696690603679,6.017025843388077,1.5545446904862257,3.408177770412369,1.2300991193846915,2.1780786510276773,4.63827688979706
601,Ir,Pm,IrPm,2.2,1.13,1.564,0.129,8.967,5.582,21.12715,6,6,9,3,14.549,1.693,50.053794,0.201756,3.385,1.435,2.1439281613262886,0.0199785055254752,4.596427960927921,1.3564058940071773,2.614952527688851,1.0800089851427017,1.5349435425461493,3.6949615128315525
602,Ce,Ru,CeRu,1.12,2.2,0.6,1.046,5.5387,7.3605,21.3624,6,5,3,8,12.8992,1.646,40.76760135,0.6276,1.8218,0.446,2.14987154067795,0.024529282245839,4.621947641416982,1.1617834203677464,3.498180239801314,1.1550392895877843,2.3431409502135296,4.653219529389098
603,Cl,Y,ClY,3.16,1.22,3.612,0.311,12.9676,6.2173,44.2126,3,5,17,3,19.1849,3.923,80.62345948,1.123332,6.7503,3.301,2.5786150541392265,0.0124033377685568,6.649255597433445,1.611872806935693,3.722141140151269,0.7499177664605664,2.9722233736907024,4.472058906611835
604,Ca,Po,CaPo,1.0,2.0,0.024,1.4,6.1132,8.417,19.5,4,6,2,16,14.5302,1.424,51.4548044,0.0336,2.3038,1.376,2.101399636709763,0.0194345311708152,4.415880433163924,1.232001377704777,5.613745600441142,0.8587693220609505,4.754976278380191,6.472514922502093
605,Ir,Nd,IrNd,2.2,1.14,1.564,0.097,8.967,5.525,20.8926,6,6,9,3,14.492,1.661,49.542675,0.151708,3.442,1.467,2.137952846329854,0.0201846186141543,4.570842373129925,1.3620803150405962,2.6123467787384804,1.0782842920024893,1.534062486735991,3.6906310707409697
606,Br,Pa,BrPa,2.96,1.5,3.363,0.55,11.8138,5.89,30.8206,4,7,17,4,17.7038,3.913,69.583282,1.84965,5.9238,2.813,2.3561898037202726,0.0143712680870672,5.551630391155377,1.5600915941176716,4.0011855103759055,1.2781849321472702,2.7230005782286355,5.2793704425231756
607,Pa,Se,PaSe,1.5,2.55,0.55,2.02,5.89,9.7524,20.65875,7,4,4,16,15.6424,2.57,57.441636,1.111,3.8624,1.47,2.1319450661345187,0.0174089749115084,4.545189765015318,1.4018912081349677,3.526301430780409,1.1935549431639123,2.3327464876164967,4.719856373944321
608,Te,Pm,TePm,2.1,1.13,1.97,0.129,9.0096,5.582,18.81315,5,6,16,3,14.5916,2.099,50.2915872,0.25413,3.4276,1.841,2.0826456307618533,0.0198840413610966,4.337412823331438,1.3606534699426007,3.777793390503045,0.8718043480694901,2.905989042433555,4.649597738572535
609,Sc,Se,ScSe,1.36,2.55,0.179,2.02,6.5615,9.7524,23.99635,4,4,3,16,16.3139,2.199,63.9903726,0.36158,3.1909,1.841,2.2132796806631694,0.0156273507930785,4.898606944836461,1.3365287291378096,3.7378022742565458,0.8118076301611116,2.925994644095434,4.5496099044176574
610,Cr,S,CrS,1.66,2.58,0.675,2.077,6.7665,10.36,17.6824,4,3,6,16,17.1265,2.752,70.10094,1.401975,3.5935,1.402,2.0506205376757705,0.014265143948141,4.205044589537667,1.37682712125334,4.324809861140188,0.687499028632463,3.637310832507725,5.012308889772651
611,La,Mo,LaMo,1.1,2.16,0.557,0.747,5.5769,7.0924,20.8926,6,5,3,6,12.6693,1.304,39.55360556,0.416079,1.5155,0.19,2.137952846329854,0.0252821452265096,4.570842373129925,1.109529835952808,3.508839846913033,0.8153258510505408,2.6935139958624923,4.324165697963574
612,Gd,Po,GdPo,1.2,2.0,0.212,1.4,6.1501,8.417,15.04,6,6,3,16,14.5671,1.612,51.7653917,0.2968,2.2669,1.188,1.9693003544236367,0.0193179258798113,3.878143885933063,1.2270382205646604,3.4910920496033766,0.9460063326359085,2.545085716967468,4.437098382239285
613,La,Pb,LaPb,1.1,2.33,0.557,0.356,5.5769,7.4167,24.97515,6,6,3,14,12.9936,0.913,41.36219423,0.198292,1.8398,0.201,2.235512107363858,0.024176667089743,4.9975143821704,1.1646425518774333,2.76174910198754,1.130263552905036,1.6314855490825042,3.892012654892576
614,I,Zr,IZr,2.66,1.33,3.059,0.433,10.4513,6.6339,27.47115,5,5,17,4,17.0852,3.492,69.33287907,1.324547,3.8174,2.626,2.2893869877017594,0.0144231714218931,5.241292779458137,1.3977899618646714,3.5775993487757702,0.9663343603897279,2.6112649883860426,4.543933709165498
615,Ag,S,AgS,1.93,2.58,1.304,2.077,7.5762,10.36,11.87875,5,3,11,16,17.9362,3.381,78.489432,2.708408,2.7838,0.773,1.8564903049197667,0.0127405686921011,3.4465562522610886,1.2916935995738428,4.734183547348188,0.48563576068154535,4.248547786666642,5.2198193080297335
616,Dy,Po,DyPo,1.22,2.0,0.015,1.4,5.9389,8.417,14.6094,6,6,3,16,14.3559,1.415,49.9877213,0.021,2.4781,1.385,1.9550510180564256,0.020004912686428,3.8222244832034655,1.2546705578010826,3.465171702978199,0.9396254319730323,2.5255462710051666,4.404797134951231
617,Ho,Po,HoPo,1.23,2.0,0.338,1.4,6.0215,8.417,14.39515,6,6,3,16,14.4385,1.738,50.6829655,0.4732,2.3955,1.062,1.9478434471933672,0.0197304950516362,3.79409409477414,1.244082106732224,3.621864403913708,0.9441863457848386,2.677678058128869,4.5660507496985465
